"path","reqType","tags","summary","description","parameter","responce"
"/positiontrader/gettradesbyticker","post","[""Position Trader""]","""Trades By Ticker""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""608227095""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""integer"",""defaultValue"":""69""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""top"",""in"":""formData"",""description"":""Number of rows you want"",""required"":true,""type"":""string"",""defaultValue"":""collapsed""}]","{405={""description"":""Invalid input""}}"
"/positiontrader/gettradesbyaccount","post","[""Position Trader""]","""Trades By Account""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""608227095""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""int"",""defaultValue"":""69""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""start"",""in"":""formData"",""description"":""start row use 0 value"",""required"":false,""type"":""int""},{""name"":""length"",""in"":""formData"",""description"":""Number of rows you want"",""required"":false,""type"":""integer""},{""name"":""top"",""in"":""formData"",""description"":""Number of rows you want"",""required"":true,""type"":""string"",""defaultValue"":""collapsed""}]","{405={""description"":""Invalid input""}}"
"/positiontrader/gettradesofticker","post","[""Position Trader""]","""Trades of particular Ticker""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""608227095""},{""name"":""Id"",""in"":""formData"",""description"":""ticker"",""required"":true,""type"":""String""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/positiontrader/gettradesofaccount","post","[""Position Trader""]","""Trades of particular Account""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""608227095""},{""name"":""Id"",""in"":""formData"",""description"":""accountID"",""required"":true,""type"":""String""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/positiontrader/gettradercommtiles","post","[""Position Trader""]","""Commission Tiles""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string"",""defaultValue"":""608227095""},{""name"":""userId"",""in"":""formData"",""description"":""User Id"",""required"":true,""type"":""int"",""defaultValue"":""69""},{""name"":""period"",""in"":""formData"",""description"":""Period Filter - CUSTOM or FY...."",""required"":true,""type"":""string""},{""name"":""enddate"",""in"":""formData"",""description"":""End date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""startdate"",""in"":""formData"",""description"":""Start date(2017-01-01)"",""required"":false,""type"":""string""},{""name"":""filter"",""in"":""formData"",""description"":""Date Filter"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/login/auth","post","[""Login""]","""Login""","""""","[{""name"":""uname"",""in"":""formData"",""description"":""Login ID"",""required"":true,""type"":""string"",""defaultValue"":""analyst1""},{""name"":""pass"",""in"":""formData"",""description"":""Password"",""required"":true,""type"":""string"",""defaultValue"":""108960""}]","{405={""description"":""Invalid input""}}"
"/login/logout","post","[""Login""]","""Login""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/searchtype","post","[""Framework""]","""Get search type""","""""","[{""name"":""type"",""in"":""formData"",""description"":""Search type"",""required"":true,""type"":""string"",""defaultValue"":""Dashboard""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/geturlcontentsize","post","[""Framework""]","""Get URL condent size""","""""","[{""name"":""url"",""in"":""formData"",""description"":""URL"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/getparam","post","[""Framework""]","""Get Commom pram value""","""""","[{""name"":""type"",""in"":""formData"",""description"":""Param type - refer M_S_PARAM table "",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/dashboard","post","[""Framework""]","""Get Email Report""","""""","[{""name"":""type"",""in"":""formData"",""description"":""Search type"",""required"":true,""type"":""string"",""defaultValue"":""Dashboard""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/getfile","post","[""Framework""]","""Get any type of file""","""""","[{""name"":""fileId"",""in"":""formData"",""description"":""Field id"",""required"":true,""type"":""string""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/updatedashboardprops","post","[""Framework""]","""Update dashboard property""","""""","[{""name"":""rpttype"",""in"":""formData"",""description"":""Report name"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""proprty"",""in"":""formData"",""description"":""Property name"",""required"":true,""type"":""string"",""defaultValue"":""""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/clicktrack","post","[""Framework""]","""Click Track Records""","""""","[{""name"":""clickdata"",""in"":""formData"",""description"":""clickdata, must be in the form [['dash_2','2017-10-3 12:4:58','serc_1'],['dash_2_3','2017-10-03 12:4:58','serc_1'],['dash_2_5','2017-10-3 12:4:58','serc_1']]"",""required"":true,""type"":""Array of Arrays""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/weberrorlog","post","[""Framework""]","""Web Error Log""","""""","[{""name"":""data"",""in"":""formData"",""description"":""Web Error Log -  data ={'fileName':'test','error':'testError','functionName':'testFunction'}"",""required"":true,""type"":""JSON Object"",""defaultValue"":""{'fileName':'test','error':'testError','functionName':'testFunction'}""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":true,""type"":""string""}]","{405={""description"":""Invalid input""}}"
"/framework/uploadfile","post","[""Framework""]","""Upload file""","""""","[{""name"":""file"",""in"":""formData"",""description"":""Choose File"",""required"":true,""type"":""file""},{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":false,""type"":""string"",""defaultValue"":""1677727212""},{""name"":""loggedin"",""in"":""formData"",""description"":""Is token based auth"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""token"",""in"":""formData"",""description"":""Token"",""required"":false,""type"":""string"",""defaultValue"":""MD818VZ/p8JyzIVLlmU/ow==""}]","{405={""description"":""Invalid input""}}"
"/framework/refereshjob","post","[""Framework""]","""Referesh Job scheduler""","""""","[{""name"":""auth_token"",""in"":""formData"",""description"":""Auth Token"",""required"":false,""type"":""string"",""defaultValue"":""1677727212""},{""name"":""loggedin"",""in"":""formData"",""description"":""Is token based auth"",""required"":false,""type"":""string"",""defaultValue"":""false""},{""name"":""token"",""in"":""formData"",""description"":""Token"",""required"":false,""type"":""string"",""defaultValue"":""MD818VZ/p8JyzIVLlmU/ow==""}]","{405={""description"":""Invalid input""}}"
