Ctrl,Modules,Scenarios,Method,Resources,Version,JiraID,QA,DEV,Capital_One,RenMac,Mizuho,Stephens,Cantor,Craighallum,Piper,Sidoti,WB
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.CAP_613,,Bhuvaneswaran,4.2,CAP-613,P,,,Y,Y,,N,,Y,,Y
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_AC_PGN_S_0070,,Gopirajan,4.2,PSC-165,P,,,Y,N,,N,,,,Y
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_AC_PGN_S_0071,,Gopirajan,4.2,PSC-165,P,,,Y,N,,N,,,,Y
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_CT_AC_S_0085,,Shamily,4.2,PST-7339,F,,,Y,Y,,Y,,Y,,
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_R_SE_S_0087,,Gopirajan,4.2,PST-6831,F,,,Y,Y,,N,,Y,,Y
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_RT_VDSFV_S_0079,,Bhuvaneswaran,4.2,CAP-613,P,,,Y,Y,,N,,Y,,Y
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_RVT_RPN_S_0093,,Kowsalya,4.2,PST-6318,InProgress,,,Y,N,,N,,,,Y
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_TST_SNSTNF_S_0065,,Shamily,4.2,CST-2347,AdminConsole and verify,,,Y,Y,,Y,,Y,,
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_TST_STNF_S_0063,,Shamily,4.2,CST-2347,P,,,Y,Y,,Y,,Y,,
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_TST_TRVOTNF_S_0064,,Shamily,4.2,CST-2347,P,,,Y,Y,,Y,,Y,,
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_TST_TRVOTNF_S_0066,,Shamily,4.2,CST-2347,AdminConsole and verify,,,Y,Y,,Y,,Y,,
Y,AccountTearSheet,com.dz.prism.test.accounttearsheet.EH_AT_CT_AC_S_0085,,Shamily,4.2,PST-7339,,,,Y,Y,,Y,,Y,,
N,Add Contact,com.dz.prism.test.addcontactpage.EQ_CM_CI_ECT_S_0002,,Hussain,4.2,PST-1630,F,,,N,N,,Y,,,,
Y,ContactTearSheet,com.dz.prism.test.ContactTearSheet.EH_CT_R_SE_S_0087,,Gopirajan,4.2,PST-6831,F,,,Y,Y,,N,,Y,,Y
Y,ContactTearSheet,com.dz.prism.test.ContactTearSheet.EH_CT_RT_RACSF_S_0082,,Lakshmi,4.2,CAP-613,P,,,Y,Y,,N,,Y,,Y
Y,ContactTearSheet,com.dz.prism.test.ContactTearSheet.EH_CT_RT_EDSFV_S_0080,,Lakshmi,4.2,CAP-613,P,,,Y,Y,,N,,Y,,Y
Y,ContactTearSheet,com.dz.prism.test.ContactTearSheet.EH_CT_RT_RACSF_S_0082,,Lakshmi,4.2,CAP-613,P,,,Y,Y,,N,,Y,,Y
Y,ContactTearSheet,com.dz.prism.test.ContactTearSheet.EH_CT_RT_VDSFV_S_0079,,Lakshmi,4.2,CAP-613,P,,,Y,Y,,N,,Y,,Y
Y,Dashboard,com.dz.prism.test.Dashboard.EH_AT_GS_SOAT_S_0001,,Elavarasan,,,P,,,Y,,,,,,,
Y,Dashboard,com.dz.prism.test.Dashboard.EH_D_DT_D_S_0001,,Kowsalya,,PST-7613,P,,,Y,Y,,,,Y,,
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MCT_AC_S_0123,,Shamily,4.2,PST-7339,F,,,N,Y,,Y,,Y,,
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_STAVICTRST_S_0002,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_STAVIH_S_0001,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_STAVIMC_S_0007,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_STAVIMLS_S_0003,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_UTAVICTRST_S_0023,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_UTAVIH_S_0022,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_UTAVIMC_S_0028,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
N,MyContacts,com.dz.prism.test.mycontacts.EH_MC_MC_UTAVIMLS_S_0024,,Lakshmi,,PST-7317,,,,N,,,Y,,Y,,Y
Y,MyList,com.dz.prism.test.Mylist.EH_ML_DYNLST_CTCS_S_91,,Gopirajan,,CST-2324,P,,,Y,,,,,,,Y
Y,MyList,com.dz.prism.test.Mylist.EH_ML_STLST_BM_S_14,,Lakshmi,V4.1.3,PST-7566,P,,,Y,,,,,,,
Y,MyList,com.dz.prism.test.Mylist.EH_ML_SL_ESL_S_0001,,Lakshmi,,PST-7317,,,,Y,,,Y,,Y,,Y
Y,MyList,com.dz.prism.test.Mylist.EH_ML_SL_ESL_S_0002,,Lakshmi,,PST-7317,,,,Y,,,Y,,Y,,Y
Y,MyList,com.dz.prism.test.Mylist.EH_ML_SL_VRSV2PNS_S_0149,,Gopirajan,4.2,PST-7317,,,,Y,N,,Y,,Y,,Y
Y,MyList,com.dz.prism.test.Mylist.EQ_MYL_SL_STVCT_S_0001,,Lakshmi,4.2.1,PST-7919,,,,Y,,,,,,,
Y,MyList,com.dz.prism.test.Mylist.EH_ML_SL_ESL_S_0003,,Lakshmi,,,,,,Y,,,,,,,
Y,PrismLogin,com.dz.prism.test.Prism_Login.EH_PLP_AC_PEL_SC_0001,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EH_PLP_PL_PAT_SC_0003,,Elavarasan,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EH_PLP_PL_PAT_SC_0014,,Elavarasan,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PL_AC_EP_S_0007,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PL_AC_FL_S_0005,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PL_AC_PAT_S_0016,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PL_AC_PEL_S_0011,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PL_AC_PEL_S_0015,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PL_PL_LUP_S_0004,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PLP_AC_FL_SC_0006,,Kowsalya,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PLP_AC_FL_SC_0028,,Kowsalya,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PLP_AC_PAT_SC_0002,,Bhuvaneswaran,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PLP_AC_PAT_SC_0017,,Gopirajan,,,,,,Y,Y,,,,Y,,N
Y,PrismLogin,com.dz.prism.test.Prism_Login.EQ_PLP_AC_PAT_SC_0025,,Kowsalya,,,,,,Y,Y,,,,Y,,N
